"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
325, 3.430687188985587e+00, 5.000000000000000e-02, 2.500000000000000e-01, -8.369160334877587e-02, -3.980736883464857e-02, -1.046461812648397e-01, 4.544388417425776e-02, -1.508188782180165e-03, -1.662075764196316e-03, -1.177777754718716e-03, -1.458971836185079e-02, 5.757165187494008e-03, -1.456720630364334e-04, -1.635926318046984e-01, 1.514378711284722e+00, 1.223127790644082e+00, -1.223127790644082e+00
326, 3.391961761968470e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.539053495814471e-01, -6.783855369334181e-02, -1.366284575585532e-01, 1.173472171128508e-01, -2.866407442881279e-03, -2.727026675960442e-02, -3.033476791969400e-03, -1.708679717216693e-02, 1.210141681868546e-02, -2.106260444731654e-04, -4.477070340749814e-01, 1.256213476673307e+00, 1.576698860619033e+00, -1.576698860619033e+00
327, 3.350408320113159e+00, 5.000000000000000e-02, 2.500000000000000e-01, -5.857488142414140e-02, -3.202775472088210e-02, -6.549570627262709e-02, 4.293132151707265e-02, -2.156907880858154e-03, -1.529535477704486e-02, -3.132937208693107e-03, -6.437992732421731e-03, 3.464052825649488e-03, -1.606123178003655e-04, -2.490659181933375e-01, 9.643935028787363e-01, 6.204965091348726e-01, -6.204965091348726e-01
328, 3.305966622773110e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.204132468657425e-01, -4.535756848212410e-02, -9.624197693114522e-02, 1.948103555881453e-02, -2.003126865334345e-03, -2.287142810885595e-02, -4.054225941435015e-03, -1.027374265194272e-02, 3.464695155648529e-03, -1.801862650773591e-04, -5.159305582994007e-02, 9.189685429150080e-01, 4.193264402105526e-01, -4.193264402105526e-01
329, 3.258602652660413e+00, 5.000000000000000e-02, 2.500000000000000e-01, -9.353644289942527e-02, -1.462452229132163e-02, -1.038842398975298e-01, -1.022051880677525e-02, -1.440096121680766e-03, -2.417088715204620e-02, -2.909948075130314e-03, -1.157838008332722e-02, -6.717324866809329e-05, -1.310880662118081e-04, -6.140243448860074e-02, 8.675322746693039e-01, 2.887145208610558e-01, -2.887145208610558e-01
330, 3.208312932512003e+00, 5.000000000000000e-02, 2.500000000000000e-01, 1.047864728267151e-01, -1.660928752931783e-02, -6.908249094099840e-02, 7.715473575419801e-03, -3.202283795052493e-03, 1.072323388296162e-02, -4.247473438695420e-03, -3.429444837310475e-03, -2.182539225313834e-03, -2.609732309122566e-04, -2.148192461985823e-02, 6.366977104952862e-01, 5.564109412742567e-01, -5.564109412742567e-01
331, 3.155128597120559e+00, 5.000000000000000e-02, 2.500000000000000e-01, -3.538350666613019e-02, 9.317730448147326e-03, -1.134304830081772e-01, 6.212677929110845e-02, -3.225423218513375e-03, -1.188600055795123e-03, -3.387508989640461e-04, -7.921012069606159e-03, 4.269304174219508e-03, -2.484912170726303e-04, -3.215673112011379e-02, 4.865315666634180e-01, 4.325206138688604e-01, -4.325206138688605e-01
332, 3.099118996126056e+00, 5.000000000000000e-02, 2.500000000000000e-01, 4.218829453924346e-03, -1.355961841673679e-02, -7.257131890056785e-02, 4.257257522248147e-02, -2.662419998022580e-03, 3.850267941603760e-03, -8.706680989396202e-04, -4.322175998312541e-03, 2.259106451889460e-03, -2.070341081067293e-04, -7.747673371759711e-02, 5.101025946686081e-01, 5.405238635545953e-01, -5.405238635545953e-01
333, 3.040394584925475e+00, 5.000000000000000e-02, 2.500000000000000e-01, -5.243908730863873e-02, -3.515714385765072e-03, -6.613348351326738e-02, 3.202724499637383e-02, -2.475075831019876e-03, -5.723200205472588e-03, -5.704631117599730e-04, -4.799497528416824e-03, 2.581606351950129e-03, -1.867940926273395e-04, -3.864381158667626e-02, 4.764217678982697e-01, 3.617477114389023e-01, -3.617477114389023e-01
334, 2.979108857935650e+00, 5.000000000000000e-02, 2.500000000000000e-01, 1.020122312698609e-02, -2.318965504434073e-02, -6.757952535172825e-02, 4.076739753455325e-02, -2.719048200497116e-03, 5.237869546912263e-03, -2.492934304219763e-03, -2.847484758724816e-03, 1.724595158767765e-03, -2.036087309938927e-04, -4.654732855033011e-02, 4.805207845734506e-01, 4.310754298597880e-01, -4.310754298597880e-01
335, 2.915459094161651e+00, 5.000000000000000e-02, 2.500000000000000e-01, 6.051824334439673e-02, 4.387516539066022e-03, -4.285411542666222e-02, 2.277601284593349e-02, -2.791515694821945e-03, 1.351320095033236e-02, 1.344158121699473e-04, -7.924197004967673e-04, 9.164577309220268e-06, -2.130437213707687e-04, -1.203008487568625e-02, 5.076466833328025e-01, 3.168090833131040e-01, -3.168090833131040e-01
336, 2.849685722204472e+00, 5.000000000000000e-02, 2.500000000000000e-01, 3.952060342493242e-04, -7.352872379324729e-03, -4.389246536915876e-02, 2.264016920571430e-02, -2.627999081864224e-03, 3.257177096585368e-03, -2.827944237533322e-04, -1.902215951300683e-03, 7.220929980919742e-04, -1.951818021335423e-04, -3.197789794192842e-02, 4.884710353984013e-01, 3.323896265166066e-01, -3.323896265166066e-01
337, 2.782070171070206e+00, 5.000000000000000e-02, 2.500000000000000e-01, 5.133172878903158e-02, -9.670200237198393e-04, -4.368664210433088e-02, 1.782684861074794e-02, -2.441569694425318e-03, 9.557873612964486e-03, -1.621715843265661e-04, -3.569543204445039e-04, -5.002614460663524e-04, -1.838811768091813e-04, 7.268721840745296e-03, 5.462930678431761e-01, 1.179766340954087e-01, -1.179766340954087e-01
338, 2.712931152372077e+00, 5.000000000000000e-02, 2.500000000000000e-01, -4.167784757555618e-02, 2.272833547827877e-02, -3.250864863287108e-02, 2.208374123653477e-02, -2.493806503493590e-03, -8.416593820590040e-04, 9.752625365515161e-04, -4.684462824127988e-04, 1.116110434111681e-04, -1.990226016800856e-04, 2.475276485800131e-02, 5.936546793225603e-01, 5.173966748341289e-01, -5.173966748341289e-01
339, 2.642619413803478e+00, 5.000000000000000e-02, 2.500000000000000e-01, 1.146425360429475e-01, 4.000938865602873e-03, -8.220633082253884e-02, 5.314216487860710e-02, -3.042926658042828e-03, 2.514688832128989e-02, -9.514154909895118e-05, -1.884473800753045e-03, 1.053293160050317e-03, -2.383222007243417e-04, 1.493189058799621e-02, 4.684786936808464e-01, 8.111772676615293e-02, -8.111772676615293e-02
340, 2.571511105454515e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.554107182530329e-01, 2.053706612642664e-02, -7.986081112138860e-02, 5.137466126021702e-02, -4.100332311117048e-03, -1.833445042576820e-03, 2.386717102995855e-03, -5.375618542109495e-03, 2.614413321616063e-03, -3.595544242609395e-04, 1.118722320632875e-01, 8.704900809200218e-01, 7.000712384493923e-01, -7.000712384493923e-01
341, 2.499999999999999e+00, 5.000000000000000e-02, 2.500000000000000e-01, -3.530895931773334e-01, 2.475116542212433e-02, 1.959966707773396e-02, 1.401312697017052e-02, -2.599835131796714e-03, -3.217356398048138e-02, 3.758401510289961e-03, -3.552238066341928e-03, 2.106811324215259e-05, -2.391561611597239e-04, 3.927240704138710e-02, 1.261518345253612e+00, 6.629224272189067e-01, -6.629224272189067e-01
342, 2.428488894545482e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.368168685053464e-01, 1.685811175855102e-03, -1.938766433100633e-02, -1.503527176475908e-02, -2.401968791791962e-03, -1.309882314557310e-02, -2.583395684787834e-05, -5.893964023410350e-03, -1.071181274245627e-03, -2.444494824407339e-04, -2.001952971998956e-02, 9.765418295061385e-01, 5.951949778572713e-01, -5.951949778572713e-01
343, 2.357380586196518e+00, 5.000000000000000e-02, 2.500000000000000e-01, 1.616911212365851e-01, -9.925087907316596e-03, -6.690358977472044e-02, 3.255313071455136e-02, -2.982932945728535e-03, 3.017409596645976e-02, -1.674427092265961e-04, -7.863075569848887e-04, -8.314604043965015e-04, -2.425856728254291e-04, -9.800863266487919e-02, 7.405778947301064e-01, 2.368356860551850e-01, -2.368356860551850e-01
344, 2.287068847627920e+00, 5.000000000000000e-02, 2.500000000000000e-01, -9.529862883444401e-02, -3.316413599802507e-02, -3.240709064133422e-03, 8.358448062662739e-03, -2.149135913998841e-03, -1.171601634083511e-02, -1.906184280800693e-03, 3.432278242874397e-03, -1.829801966610775e-03, -1.687671350646927e-04, -1.068087717499972e-02, 6.206317454543766e-01, 4.498587104739281e-01, -4.498587104739280e-01
345, 2.217929828929792e+00, 5.000000000000000e-02, 2.500000000000000e-01, -7.766227791712086e-03, 1.670224422669220e-02, -4.588895110552989e-02, 1.852182916660956e-02, -2.324357246460910e-03, -2.119905560710404e-04, 8.212643187018101e-04, 2.471827966216214e-04, -5.164070091254504e-04, -1.723376380661479e-04, 2.867680469860037e-02, 5.361208549733077e-01, 2.107170664532576e-01, -2.107170664532576e-01
346, 2.150314277795526e+00, 5.000000000000000e-02, 2.500000000000000e-01, -6.381107562885102e-02, -1.221325148247617e-02, -5.549109250517446e-02, 1.907206562667225e-02, -2.618822345384333e-03, -8.340484612112446e-03, -1.414916988189092e-03, -3.224827850197017e-03, 1.116428854683028e-03, -1.947696391786991e-04, -2.952312562323798e-02, 4.545318110749060e-01, 3.848464902555170e-01, -3.848464902555170e-01
347, 2.084540905838346e+00, 5.000000000000000e-02, 2.500000000000000e-01, 8.884289838262462e-02, -8.106461054620075e-03, -5.130159671293189e-02, 2.820862310354600e-02, -2.913465898497967e-03, 1.510370736498247e-02, -1.286098953127967e-03, -1.443935853127284e-04, -4.628197573854076e-04, -2.235514673217158e-04, 2.269640713217049e-02, 5.041908098496521e-01, 4.103934431549941e-01, -4.103934431549941e-01
348, 2.020891142064348e+00, 5.000000000000000e-02, 2.500000000000000e-01, 4.527228264473942e-02, 2.563901769168045e-02, -7.671053048440690e-02, 4.618159287565372e-02, -2.832755945623375e-03, 1.209684796131717e-02, 2.132350411367934e-03, -2.535936194821051e-03, 1.429503466129738e-03, -2.170598964784461e-04, 7.640122565812622e-02, 4.946994059439420e-01, 3.977923830479732e-01, -3.977923830479732e-01
349, 1.959605415074523e+00, 5.000000000000001e-02, 2.500000000000000e-01, -4.406246458736765e-02, 9.087591228182104e-03, -7.223581563407555e-02, 3.856595780365119e-02, -2.524056912691372e-03, -2.988381373551979e-03, 5.227061637936257e-04, -5.500961958911504e-03, 2.930296883041042e-03, -1.951087593934754e-04, 2.307247083705420e-02, 5.172208946635526e-01, 3.688360105914757e-01, -3.688360105914757e-01
350, 1.900881003873942e+00, 5.000000000000000e-02, 2.500000000000000e-01, 7.255528123294980e-02, 4.075481605173808e-02, -9.688937985944567e-02, 7.363306304205636e-02, -3.055658729485970e-03, 1.971540359288924e-02, 9.874000857628060e-04, -5.620335456052700e-03, 3.546285625824611e-03, -2.504489699750429e-04, 1.465382852779153e-01, 5.331106783162065e-01, 8.376160079560903e-01, -8.376160079560901e-01
351, 1.844871402879440e+00, 5.000000000000000e-02, 2.500000000000000e-01, 1.286894017726335e-01, 1.971245905051831e-02, -1.291760170213190e-01, 9.143832193548845e-02, -3.061223406647758e-03, 3.134907030171014e-02, 3.345406766053112e-03, -7.154147500870553e-03, 3.804970777651601e-03, -2.444758027625193e-04, 3.701711603365815e-02, 4.448015949810284e-01, 1.957750349031751e-01, -1.957750349031751e-01
352, 1.791687067487995e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.240574321798073e-01, 4.056041477770372e-02, -6.030497506590688e-02, 3.714081337477685e-03, -9.227720167309907e-04, -4.023439795729516e-02, 8.039533934512684e-03, -1.210735592587191e-02, 1.160491839431505e-03, -1.039949697568262e-04, 6.800383438129167e-03, 8.595534849741743e-01, 5.658069886692927e-01, -5.658069886692927e-01
353, 1.741397347339585e+00, 5.000000000000000e-02, 2.500000000000000e-01, -5.964154759667127e-02, 8.499077287883768e-02, -9.291901310922995e-02, 2.720598208078678e-02, -2.520872155326895e-03, -1.138866438326525e-02, 8.299617514826857e-03, -7.566954687123359e-03, 3.931622357303821e-04, -2.091444082004106e-04, 3.657650806387825e-01, 1.056994558471988e+00, 2.719021014376971e-01, -2.719021014376971e-01
354, 1.694033377226889e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.575879519035859e-01, 8.756998408425598e-02, -1.597425290545987e-01, 9.732394438069221e-02, -2.794795697076306e-03, -3.594391708445543e-02, 7.731696925263890e-03, -1.703729777880536e-02, 1.229872640624896e-02, -2.399001229581397e-04, 2.250885625090889e-01, 1.077289861775670e+00, 6.585899655288112e-01, -6.585899655288112e-01
355, 1.649591679886840e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.929946222588975e-01, 4.248135866815977e-02, -9.146920594784373e-02, 5.863080646399149e-02, -2.236090798133784e-03, -3.602143877354097e-02, 4.089088325033512e-03, -1.265866349893480e-02, 7.592226286337884e-03, -1.649480298714359e-04, 2.212169065537649e-01, 1.228004878835070e+00, 5.671921789943474e-01, -5.671921789943474e-01
356, 1.608038238031529e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.782250365129879e-01, 6.685465597667843e-02, -6.865723954433155e-02, 5.913720978723769e-02, -3.186683637759625e-03, -3.063149652257977e-02, 3.835045539672705e-03, -1.219182347948520e-02, 3.822939311975956e-03, -2.380610413990859e-04, 4.848940586549137e-01, 2.028154636467780e+00, 1.576356501661341e+00, -1.576356501661341e+00
357, 1.569312811014413e+00, 5.000000000000000e-02, 2.500000000000000e-01, -3.032608077976031e-01, 7.212707305360865e-02, -2.590262048047609e-01, 1.427344845542166e-01, -2.555961648763299e-03, -2.905488450020755e-02, 2.816562546548634e-03, -3.278001022540117e-02, 1.708973021234339e-02, -2.282771171259156e-04, 3.058298797403226e-01, 2.190046999231618e+00, 2.185130633340488e+00, -2.185130633340488e+00
358, 1.533333300000000e+00, 5.000000000000000e-02, 2.500000000000000e-01, 1.342616861104216e-01, -1.790044965557175e-03, -1.897787814121218e-01, 1.015422130788680e-01, -1.775085231832018e-03, 3.569084810953581e-02, 2.492632487243532e-04, -1.446765620158341e-02, 8.865003540289781e-03, -1.601330875426593e-04, -1.324892760069983e-01, 1.598064270098942e+00, 1.506389537593386e-01, -1.506389537593386e-01
4298, 1.500000000000000e+00, -5.000000000000000e-02, -2.500000000000000e-01, -3.546867918126955e-01, -5.691755030986012e-02, 1.495310045090004e-01, -8.178850351751960e-02, -2.159816344672781e-03, -4.867632049271176e-02, -2.950159871982216e-04, 1.905319071317602e-02, -1.173518192293325e-02, -1.861035441561658e-04, -3.587569337820346e-01, -1.555684774127366e+00, -2.196741540349885e+00, -2.209143772769193e+00
4299, 1.500000000000000e+00, -1.666669999999999e-02, -2.500000000000000e-01, -2.832594037359287e-02, -5.937969163690316e-02, 5.492850782512710e-02, -4.515362333138346e-02, -2.571972331547271e-03, 2.420927934809053e-04, -8.190040811058980e-04, 8.581962257750222e-03, -6.106088688855246e-04, -1.969365398625132e-04, -3.284221634546313e-01, 1.129944383887255e-01, -2.147964493006520e-01, -2.314189689665045e-01
4300, 1.500000000000000e+00, 1.666670000000002e-02, -2.500000000000000e-01, -2.002795878226116e-01, -5.696483755222692e-02, -2.146463387446414e-01, -9.599617159937046e-02, -2.264109295975405e-03, -1.113826364322587e-02, 2.420724842239409e-03, -1.829419321125481e-02, -3.261572725188552e-03, -1.943402937944535e-04, -8.148830371386230e-01, -6.171036946712054e-01, -9.943177570023627e-01, -1.015824806844127e+00
4301, -3.108624468950438e-15, 1.666670000000002e-02, -1.249999999999997e-01, -6.605359405003623e-02, -6.466729978633318e-02, -8.556089201162706e-02, -4.447274207548464e-02, -1.968269108353671e-03, 6.600128510073869e-03, 7.529775030465369e-05, -8.081234822346572e-03, -8.430152372769020e-04, -1.864341124106393e-04, -5.139121840198898e-01, -2.849793035583690e-01, -9.918095130554687e-01, -1.046965346399514e+00
4302, -3.108624468950438e-15, -1.666670000000001e-02, -1.249999999999997e-01, 7.315249144506763e-03, -1.270397276640030e-01, 5.441968121551104e-02, -6.138798103128756e-02, -3.545651927538029e-03, 8.710589696415218e-03, -8.267135282361865e-03, 1.238220086974167e-02, -2.064020239495923e-03, -2.927052459677491e-04, -6.558964593955112e-01, 2.509406729586172e-01, -1.184401886494767e+00, -1.253812894726344e+00
4303, -3.108624468950438e-15, -5.000000000000000e-02, -1.249999999999997e-01, -1.405423044423040e-01, -4.429718023570866e-02, 7.414633109144382e-02, -5.854174104146163e-02, -2.214731177154585e-03, -2.665447518306656e-02, -4.203575047558604e-03, 1.157514730448167e-02, -8.289737145519317e-03, -1.602528692064074e-04, -3.709150808645821e-01, -1.185037613837284e+00, -9.573653645288561e-01, -9.888085880036651e-01
4304, 3.321815872330095e-02, -5.000000000000000e-02, -1.277681798936084e-01, -1.621591761684943e-01, -1.505453832896166e-02, 2.620153415757308e-02, -6.951359249724905e-03, -9.863533012450629e-04, -3.063093575372713e-02, 9.616397661681327e-05, 7.901067107903503e-03, -1.751705911717134e-03, -7.933357350302015e-05, -1.298763148104040e-01, -1.406404762485993e+00, -6.850477821661920e-01, -6.934671023978463e-01
4305, 7.005892264636360e-02, -5.000000000000001e-02, -1.308382435538636e-01, -1.389308967620062e-01, -4.015758126660848e-02, 1.038524313277024e-01, -7.326018545725624e-02, -3.159655950854105e-03, 5.496739943532114e-03, -1.820451768231188e-03, 1.333734848407499e-02, -2.785858474414565e-03, -2.904181406280675e-04, -3.186727432953599e-01, -1.776799754954263e+00, -1.154102293098673e+00, -1.176580075651443e+00
4306, 1.107002056897761e-01, -5.000000000000000e-02, -1.342250171408146e-01, -2.470829318868563e-01, 3.902351857190858e-02, 4.638682547303915e-02, 2.610976311754522e-03, -9.552516124698258e-04, -2.218435681190409e-02, 2.636260151341559e-03, 1.166476546732405e-02, -3.993427293855667e-04, -1.102368048010634e-04, 1.162960225313791e-02, -1.922747006831961e+00, -9.179512187466737e-01, -9.138146074180925e-01
4307, 1.552713579639986e-01, -5.000000000000000e-02, -1.379392798303332e-01, -1.099619111370747e-01, 8.255182382897215e-02, 4.724496067146184e-02, -4.370810364901816e-02, -3.298315776523081e-03, -1.236428479427121e-02, 6.543625897965893e-03, 1.126029698335276e-02, -4.476633078624920e-03, -3.165157250646020e-04, 3.150736748151782e-01, -1.846846386753225e+00, -8.043901790563739e-01, -7.754461763981602e-01
4308, 2.038384358303363e-01, -5.000000000000000e-02, -1.419865363191947e-01, -3.148148993594165e-02, 9.873040914307274e-02, 4.748123558652919e-04, -4.357369452366931e-03, -2.148651077178809e-03, -6.421051137830598e-03, 1.313806779346474e-02, 8.789471628142888e-03, 4.696456991545652e-03, -2.337299875451509e-04, 7.057464046944546e-02, -1.744611694761020e+00, -7.839486740888936e-01, -7.753798209616940e-01
4309, 2.563895280310874e-01, -5.000000000000000e-02, -1.463657940025906e-01, 9.963525921031134e-02, 1.005895529083091e-02, 1.833617516371076e-02, -7.045472001565100e-03, -3.443137224202383e-03, 1.926021523482990e-02, 6.880705651660969e-04, 2.643862712956305e-03, 4.823304384161308e-03, -3.195782325130067e-04, 1.597251309107968e-01, -1.162714872762149e+00, -5.053456884234466e-01, -4.903356521045358e-01
4310, 3.128213494109535e-01, -5.000000000000000e-02, -1.510684457842461e-01, -5.919803301984296e-02, -1.230890465632511e-02, 6.022469778264582e-02, -3.017521225760010e-02, -2.990859891615874e-03, -8.649308438962625e-03, -1.364374888689618e-03, 4.596931848134034e-03, -1.491882855498450e-03, -2.391935966855560e-04, 3.753026611812819e-02, -7.191335823261348e-01, -3.952689524596014e-01, -3.907868789806941e-01
4311, 3.729285387893130e-01, -5.000000000000000e-02, -1.560773782324427e-01, -8.039186494634395e-02, 1.054980728281446e-02, 5.799295024795682e-02, -3.682926081396967e-02, -2.837013134957158e-03, -8.162384163140468e-03, 1.383704440203283e-03, 2.841185781709193e-03, -2.280560623717093e-03, -2.178308454214685e-04, 2.362944208402497e-02, -5.939094778321052e-01, -4.386821461533832e-01, -4.352045136103704e-01
4312, 4.363971868962009e-01, -5.000000000000000e-02, -1.613664322413501e-01, -2.177969759849088e-02, 1.036863931728480e-02, 4.138462709278477e-02, -3.082786884080213e-02, -2.728651769720594e-03, -1.756730413626197e-03, 6.651760989373132e-04, -2.914340874653129e-04, -2.529030221558558e-04, -2.083425277410777e-04, 4.715725867638330e-02, -6.011472979660010e-01, -3.714837042410604e-01, -3.662843125431571e-01
4313, 5.028040098924155e-01, -5.000000000000000e-02, -1.669003341577013e-01, -4.535179445813910e-02, -1.207613830179485e-02, 1.899072581127581e-02, -5.893387299397184e-03, -2.762248328692114e-03, -8.429700420761542e-03, -1.031764144689952e-03, -1.669341598782167e-03, 1.855088588576676e-03, -1.965004933672620e-04, -5.423223100024314e-02, -5.530800862879127e-01, -2.695813170693211e-01, -2.731538596744541e-01
4314, 5.716222320967246e-01, -5.000000000000000e-02, -1.726351860080604e-01, -2.039921627768564e-02, -3.443215724510631e-02, 6.688948231070311e-04, 1.454002648725447e-02, -2.590405852545543e-03, -5.471918092872780e-03, -2.701393429785433e-03, -3.553842400382892e-03, 3.894646596494052e-03, -1.913643815466032e-04, -1.404457681385382e-01, -6.529251755883791e-01, -1.348826276274531e-01, -1.460800966315542e-01
4315, 6.422346487117201e-01, -5.000000000000000e-02, -1.785195540593100e-01, -3.980406494475782e-01, -1.022711941788650e-01, 3.987229832801887e-02, -4.709255449266271e-02, -4.002607735121383e-03, -3.557738559541523e-02, -4.612073149230553e-03, 1.294400954908612e-02, -1.520083939309108e-03, -3.862271517249094e-04, -6.455709083343578e-01, -1.801616466766797e+00, -1.829179542249827e+00, -1.876472859759618e+00
4316, 7.139535622588551e-01, -5.000000000000000e-02, -1.844961301882379e-01, -5.000061338338653e-01, 5.265172248811062e-02, -6.517680193254424e-02, 7.422636597655009e-02, 9.181228219696912e-04, -5.772254087853435e-02, 5.478397215461742e-03, 1.419366022520266e-02, 1.165635571655964e-02, -1.751786349271655e-05, -3.201376820586607e-02, -1.586480823779161e+00, -8.450536029444357e-01, -8.447931822464133e-01
4317, 7.860464377411420e-01, -5.000000000000000e-02, -1.905038698117618e-01, -1.997527776302552e-01, 7.743099642114318e-02, -2.065763416131552e-02, -4.156416710347639e-02, -3.398876736712231e-03, -2.006606971615252e-02, 6.238149760405945e-03, 4.394924047328070e-03, 5.281304212407592e-04, -3.152454625230832e-04, 2.291395465199013e-01, -1.719444821594514e+00, -9.040764027373013e-01, -8.819245006829333e-01
4318, 8.577653512882774e-01, -5.000000000000000e-02, -1.964804459406898e-01, -3.969037934057293e-02, -3.718114640535624e-03, 3.496425266851603e-02, -1.073976365459707e-02, -2.176035297370274e-03, -4.771227265290758e-03, -1.916971429246112e-04, 1.636655723784269e-03, -8.859206930388747e-05, -1.739318340207557e-04, 4.699617763868356e-02, -7.858570849729729e-01, 8.555231177493880e-02, 8.915961353065616e-02
4319, 9.283777679032729e-01, -5.000000000000000e-02, -2.023648139919394e-01, -1.282919155139139e-02, -2.431712294559409e-02, 4.248465538547769e-02, -2.816102400012570e-02, -2.955137504165602e-03, 2.766953869543795e-03, -6.495408784443317e-04, 8.664258071620010e-04, -4.219227736121378e-04, -2.256227277002663e-04, -5.804738707910772e-02, -5.573240072343143e-01, -5.117934371382162e-01, -5.148461519918968e-01
4320, 9.971959901075820e-01, -5.000000000000000e-02, -2.080996658422985e-01, 1.068418877410839e-01, -2.754025668987005e-03, 5.514941138652728e-02, -3.766766280165083e-02, -3.304477655513392e-03, 2.127215770883632e-02, -9.948510778336368e-05, 3.115053226814338e-04, 4.086808772229278e-04, -2.464830573379174e-04, -3.453777342681724e-02, -4.646406233066530e-01, -2.027355840032856e-01, -2.049034922510825e-01
4321, 1.063602813103796e+00, -5.000000000000000e-02, -2.136335677586497e-01, -6.512694007781707e-02, 3.155845192788574e-03, 1.345194012472726e-02, -1.500789420786103e-02, -2.378360111331097e-03, -6.176955772094948e-03, -1.485023280008845e-03, -9.531174651026646e-04, 1.028867630942086e-03, -1.828365306333693e-04, -4.060462219814109e-02, -6.299595941279421e-01, -4.615057939316519e-01, -4.632836716827479e-01
4322, 1.127071461210684e+00, -5.000000000000000e-02, -2.189226217675570e-01, -5.590256313600071e-02, -2.074783238537061e-02, 3.919545812900867e-02, -9.709602996786599e-03, -1.344987791719330e-03, -9.368923693234943e-03, -2.098600927741112e-03, 2.852175049562283e-03, -5.471073035428833e-04, -1.130306110012809e-04, -6.495207278383479e-02, -6.752252132699402e-01, -6.171770671851669e-02, -6.689849489076871e-02
4323, 1.187178650589044e+00, -5.000000000000001e-02, -2.239315542157536e-01, -1.169753549181609e-01, -1.865516851987682e-02, 9.229599727089460e-02, -6.532851778790885e-02, -3.661161098503267e-03, -1.856681775092170e-02, -2.014693794012722e-03, 8.562460663656291e-03, -5.954178810692372e-03, -2.839786017926373e-04, -1.825563747871610e-01, -6.597553505606485e-01, -3.369802070021714e-01, -3.509766776450542e-01
4324, 1.243610471968910e+00, -5.000000000000000e-02, -2.286342059974092e-01, 3.311952338100466e-02, -4.799023955626690e-02, 7.818616843628699e-02, -4.536873718573949e-03, -3.340871423039079e-03, -1.921534734800938e-03, -6.182675531621891e-03, 1.048957159881261e-02, 3.580038156760364e-03, -2.999032892179784e-04, -3.456549110620126e-01, -1.163269284935769e+00, -5.283004678288458e-01, -5.551806682465692e-01
4325, 1.296161564169661e+00, -5.000000000000001e-02, -2.330134636808051e-01, -9.925665547003443e-02, -3.834479567187512e-02, 1.024138559633651e-01, 9.689366795460257e-02, -1.714620731265322e-03, -3.525968751900865e-02, -3.290520698876157e-03, 2.415850512266884e-02, 1.478852367244912e-02, -1.942087747482996e-04, -1.323637123587889e-01, -1.439310322357838e+00, -6.998395227975441e-01, -7.084143159040720e-01
4326, 1.344728642035999e+00, -5.000000000000000e-02, -2.370607201696666e-01, -6.639857766068896e-02, -9.131215561101756e-02, 1.291720598561720e-01, -4.094131731977508e-02, -3.666740267682887e-03, -8.014709937135107e-03, -8.166850348416271e-03, 1.556774743528815e-02, -5.903609725536885e-05, -3.380076670589489e-04, -2.878988381773374e-01, -1.417153635172637e+00, -9.382079624811865e-01, -9.588758625279679e-01
4327, 1.389299794310221e+00, -5.000000000000000e-02, -2.407749828591851e-01, -6.938321963975067e-02, -3.851002468461337e-02, 1.139296255317860e-01, -3.753602277169071e-02, -1.573465907133590e-03, -6.632038947287894e-03, -3.880216977777018e-03, 1.418970899569892e-02, -5.149706440459222e-03, -1.612493036664024e-04, -2.320835767747916e-01, -1.378458180512201e+00, -4.983231246262907e-01, -5.158752880810987e-01
4328, 1.429941077353633e+00, -5.000000000000000e-02, -2.441617564461361e-01, -7.901907643825111e-02, -6.386332704815498e-02, 1.490936469536873e-01, -1.007248262757165e-01, -3.035544552742703e-03, -3.696062840958164e-03, -8.777017869127782e-03, 1.824602466058503e-02, -1.091848843704721e-02, -2.450109013273616e-04, -2.984198124964834e-01, -1.373890607292802e+00, -1.705822174632155e+00, -1.724712268976363e+00
4329, 1.466781841276696e+00, -5.000000000000000e-02, -2.472318201063913e-01, -1.720716422228748e-01, -2.853854141351359e-02, 5.511838158948703e-02, -7.737369923066442e-03, -9.819495305017087e-04, -3.636038934170774e-02, -2.960859638262866e-03, 7.688738556938343e-03, -1.290575725928579e-03, -6.564607928114202e-05, -2.034873886927684e-01, -1.291765730809355e+00, -4.935745599689350e-01, -5.087683419528009e-01
