"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
336, 2.849685722204472e+00, 5.000000000000000e-02, 2.500000000000000e-01, -5.472280615537177e-03, -1.510186272533472e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.801760658684639e+03, -2.736140307768588e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.634977760443764e-04, -2.427224983014199e-05, 0.000000000000000e+00, 1.279354248635862e+01, 1.681904467819531e+01, -2.380413334608860e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.271682316444761e+00
337, 2.782070171070206e+00, 5.000000000000000e-02, 2.500000000000000e-01, -5.058896260061977e-03, -4.731563888520818e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.802756300705058e+03, -2.529448130030988e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.854271094666642e-04, -3.135787428915354e-05, 0.000000000000000e+00, 1.303695280222200e+01, 1.650249276297336e+01, -2.633694117863064e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.660682554343492e+00
338, 2.712931152372077e+00, 5.000000000000000e-02, 2.500000000000000e-01, -4.234298017506305e-03, 2.235382195890793e-66, 0.000000000000000e+00, 0.000000000000000e+00, 1.806294084666941e+03, -2.117149008753152e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.249863800215569e-04, -1.515435626881798e-05, 0.000000000000000e+00, 1.145626745053945e+01, 1.713487581358514e+01, -4.140072886994127e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.036854427189236e+00
339, 2.642619413803478e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.435464242949223e-03, 1.085978772768669e-67, 0.000000000000000e+00, 0.000000000000000e+00, 1.785605005157144e+03, -1.217732121474611e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.269302349956493e-04, -1.802727153678532e-05, 0.000000000000000e+00, 1.550962519876702e+01, 1.470494238447976e+01, -6.934207282823364e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.043451400717851e-01
340, 2.571511105454515e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.184318857125971e-03, -1.382840382678419e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.800358174219782e+03, -5.921594285629853e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.343039994062752e-04, -2.847323372298995e-05, 0.000000000000000e+00, 1.261099580397923e+01, 1.490782715375164e+01, -3.287668521824939e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.076941133324373e+00
341, 2.499999999999999e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.885592487022135e-03, -5.884309120996934e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.804470812436407e+03, -1.442796243511067e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.941381169794990e-04, -2.257104356619067e-05, 0.000000000000000e+00, 1.352379061685069e+01, 1.593746248827409e+01, -3.628225826921178e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.673921107337994e+00
342, 2.428488894545482e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.601468081401975e-03, 2.206263644422769e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.790480661728529e+03, -8.007340407009873e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.325283998978285e-04, -1.065821576439395e-05, 0.000000000000000e+00, 1.425831009949646e+01, 1.383197252035274e+01, -1.737585198036940e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.138195476679433e+00
343, 2.357380586196518e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.499688064917713e-03, -1.854716229263814e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.774397408284210e+03, -1.249844032458857e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.536166049913957e-04, -2.313313459044488e-05, 0.000000000000000e+00, 1.883855224846050e+01, 1.394593619875403e+01, -1.410775056372062e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.221627582613623e-01
344, 2.287068847627920e+00, 5.000000000000000e-02, 2.500000000000000e-01, -4.330115972119284e-04, 1.741616506997297e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.801452872249794e+03, -2.165057986059642e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.309615725185536e-04, -1.182397468092040e-05, 0.000000000000000e+00, 1.211549138290458e+01, 1.523210519890495e+01, -1.688030034533180e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.319368145942005e+00
345, 2.217929828929792e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.722602922726099e-03, -2.894216477751685e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.792996620002991e+03, -1.361301461363049e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.780697124383513e-04, -7.538103192826495e-06, 0.000000000000000e+00, 1.379387665185321e+01, 1.443736532564558e+01, -8.034493341980706e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.034169221213944e-01
346, 2.150314277795526e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.546086694464390e-03, 6.956050656643520e-66, 0.000000000000000e+00, 0.000000000000000e+00, 1.793182113358795e+03, -7.730433472321949e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.956971775462920e-04, -1.615459989358309e-05, 0.000000000000000e+00, 1.230701675567931e+01, 1.429146164257286e+01, -6.964679482607483e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.502730453439456e-02
347, 2.084540905838346e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.380974856212427e-03, -6.871466879182773e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.794220291766955e+03, -6.904874281062134e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.523314614432523e-04, -1.354937757882456e-05, 0.000000000000000e+00, 1.457801436620783e+01, 1.446674248670088e+01, -8.008366101082314e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.518025353024551e-01
348, 2.020891142064348e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.124144827599809e-03, 2.498415864450609e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.789501152280538e+03, -1.062072413799904e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.158584616500570e-04, 1.122173316053408e-05, 0.000000000000000e+00, 1.545065680157115e+01, 1.370964107539163e+01, -2.365331474928757e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.243477588960073e-01
349, 1.959605415074523e+00, 5.000000000000001e-02, 2.500000000000000e-01, -1.004836700922057e-04, -6.632864754662926e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.786535545828538e+03, -5.024183504610285e-03, 1.000000000000000e+00, 2.000000000000000e-05, 7.251774504334298e-04, -1.355506028096221e-05, 0.000000000000000e+00, 1.491457746463346e+01, 1.327490047008958e+01, -7.258418656044948e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.075074028691556e-01
350, 1.900881003873942e+00, 5.000000000000000e-02, 2.500000000000000e-01, -3.806154028771706e-03, -1.914684163448145e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.778890983711058e+03, -1.903077014385853e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.498636063410605e-04, 1.308319234567053e-05, 0.000000000000000e+00, 1.971512960328582e+01, 1.288593087544224e+01, -5.703969443179554e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.763069428705855e-02
351, 1.844871402879440e+00, 5.000000000000000e-02, 2.500000000000000e-01, -9.842959402219958e-04, -8.750275433473380e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.761236608689650e+03, -4.921479701109979e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.255850346019472e-04, 1.285550040917424e-05, 0.000000000000000e+00, 1.995958309762377e+01, 1.108135655740085e+01, -5.845628791687796e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.492895383587864e+00
352, 1.791687067487995e+00, 5.000000000000000e-02, 2.500000000000000e-01, 8.973426126055031e-04, -1.292027124999267e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.779149717845033e+03, 4.486713063027515e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.372242332024260e-04, -5.182370571827126e-06, 0.000000000000000e+00, 1.652855644232919e+01, 1.237187868479193e+01, -3.017618718451801e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.470044976587192e-02
353, 1.741397347339585e+00, 5.000000000000000e-02, 2.500000000000000e-01, -3.315277231959602e-03, -3.251780088510598e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.758471666235699e+03, -1.657638615979801e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.551893345097490e-04, -4.003509354325991e-06, 0.000000000000000e+00, 2.440638920949148e+01, 1.084250748692731e+01, -1.254530466258604e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.327767685390797e+00
354, 1.694033377226889e+00, 5.000000000000000e-02, 2.500000000000000e-01, 1.864581207485724e-03, -4.888122526670054e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.737427457972367e+03, 9.322906037428617e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.369029736683533e-04, -8.710448262083985e-06, 0.000000000000000e+00, 2.988882723782483e+01, 1.000921833356800e+01, -9.245859174008296e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.658485047265605e-01
355, 1.649591679886840e+00, 5.000000000000000e-02, 2.500000000000000e-01, -1.803609538141187e-04, 1.050873345435603e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.721201446030037e+03, -9.018047690705936e-03, 1.000000000000000e+00, 2.000000000000000e-05, 7.196102805172903e-04, -1.484123920904688e-05, 0.000000000000000e+00, 3.835683812012120e+01, 9.135833843169024e+00, -4.864159459952246e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.578941882383346e-02
356, 1.608038238031529e+00, 5.000000000000000e-02, 2.500000000000000e-01, 2.383455889869770e-03, -1.114289031491674e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.718917291625062e+03, 1.191727944934885e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.106263853136321e-04, -1.103567437920565e-05, 0.000000000000000e+00, 4.698650338923604e+01, 8.569636755001016e+00, -1.163104139673067e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.101547164861304e+00
357, 1.569312811014413e+00, 5.000000000000000e-02, 2.500000000000000e-01, -2.404764811740091e-03, -3.134820118782945e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.691184404355317e+03, -1.202382405870045e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.421161987166460e-04, 5.392329812348483e-06, 0.000000000000000e+00, 6.070877349496951e+01, 7.524539861504691e+00, -4.419222689479106e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.517154437796768e-01
358, 1.533333300000000e+00, 5.000000000000000e-02, 2.500000000000000e-01, -7.744957115163754e-05, 5.471811452589943e-65, 0.000000000000000e+00, 0.000000000000000e+00, 1.631659026961004e+03, -3.872478557581876e-03, 1.000000000000000e+00, 2.000000000000000e-05, 4.648912010722449e-04, 7.773085401066930e-06, 0.000000000000000e+00, 7.658847013519292e+01, 5.613478908639898e+00, -2.350934212460325e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.003679768076846e-01
4298, 1.500000000000000e+00, -5.000000000000000e-02, -2.500000000000000e-01, -9.927669521733874e-04, -1.406267215457124e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.712383530120198e+03, -4.963834760866936e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.472853996738051e-04, 1.180899739554424e-05, -2.152527371364072e-05, 5.373738981409910e+01, 5.789849496484470e+00, 2.667523264739186e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.778106176582162e-01
4299, 1.500000000000000e+00, -1.666669999999999e-02, -2.500000000000000e-01, -8.016437812688951e-04, -1.879329835839209e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.722782662126942e+03, -4.008218906344475e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.510276601535186e-04, 2.071415512352621e-05, -4.386950738926076e-05, 5.539558027461268e+01, 8.437828725086376e+00, 3.431824274642002e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.458080096396610e-01
4300, 1.500000000000000e+00, 1.666670000000002e-02, -2.500000000000000e-01, -1.253812203031548e-03, 1.283197424033117e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.727207580211622e+03, -6.269061015157737e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.815652674885278e-04, 2.642461422598135e-05, -2.097861691515502e-05, 4.591756197922724e+01, 8.601691724293444e+00, 2.839635999478283e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.685178068797307e-01
4301, -3.108624468950438e-15, 1.666670000000002e-02, -1.249999999999997e-01, -3.234326175126654e-03, -1.986809766902376e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.812235224405411e+03, -1.617163087563327e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.129562308947301e-03, -8.771091625566143e-05, -2.610248104237429e-04, 3.092048929127058e+01, 1.540245457138487e+01, -1.574187097290576e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.215813393453590e-01
4302, -3.108624468950438e-15, -1.666670000000001e-02, -1.249999999999997e-01, -5.489519488227656e-03, 3.714533978168617e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.813086631456574e+03, -2.744759744113828e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.254274179400379e-03, 2.408166594440885e-05, -2.677136556969867e-04, 3.193524587785707e+01, 1.441037213858626e+01, 3.031369346633416e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.551877768445388e-01
4303, -3.108624468950438e-15, -5.000000000000000e-02, -1.249999999999997e-01, -5.602481029053171e-03, 4.365760728075424e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.802157809252237e+03, -2.801240514526585e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.084006455126819e-03, 5.241520712416568e-05, -2.345734885947552e-04, 3.754481663799997e+01, 1.107241130515396e+01, -1.703521963668061e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.276882216215913e-01
4304, 3.321815872330095e-02, -5.000000000000000e-02, -1.277681798936084e-01, -2.734306637741304e-03, 6.635875951237644e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.789252252554185e+03, -1.367153318870652e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.579810551858679e-03, 4.371272316480985e-05, -1.316508793215566e-04, 3.788813114286437e+01, 1.059200455690150e+01, -4.364550183760408e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.794668875081810e-01
4305, 7.005892264636360e-02, -5.000000000000001e-02, -1.308382435538636e-01, -2.668851788347837e-03, -8.255085149832191e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.770455293431159e+03, -1.334425894173918e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.464547438704629e-03, 3.012669401676201e-05, -1.220456198920518e-04, 4.052762121730721e+01, 1.156789690192614e+01, -7.664847139507003e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.339318361715957e+00
4306, 1.107002056897761e-01, -5.000000000000000e-02, -1.342250171408146e-01, 2.368559388765146e-03, -7.622797032722335e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.778723604760726e+03, 1.184279694382573e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.264414977508576e-03, -1.993525409531288e-05, -1.053679147923812e-04, 3.610193644911188e+01, 1.160585816515190e+01, -9.988296822926865e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.388897446935192e+00
4307, 1.552713579639986e-01, -5.000000000000000e-02, -1.379392798303332e-01, -3.142981456063003e-03, 2.532394151373672e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.790291623807110e+03, -1.571490728031501e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.516073695095523e-03, -2.933878055908543e-06, -1.263394745912940e-04, 3.284646345630407e+01, 1.396435855263671e+01, -1.315966525192054e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.502486815436738e+00
4308, 2.038384358303363e-01, -5.000000000000000e-02, -1.419865363191947e-01, 1.757221825386118e-03, -9.237806085765860e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.806666119612998e+03, 8.786109126930590e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.559242832554322e-03, 1.724780606085313e-05, -1.299369027128604e-04, 2.604354546106883e+01, 1.539976185620747e+01, -1.633363091880275e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.448289048533805e+00
4309, 2.563895280310874e-01, -5.000000000000000e-02, -1.463657940025906e-01, 6.698630704464589e-04, 8.298201101814084e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.809263620253190e+03, 3.349315352232294e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.322301598669658e-03, 2.483587582277928e-05, -1.101917998891382e-04, 1.951191910522132e+01, 1.533986568655741e+01, -1.392115767452988e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.233269743677240e+00
4310, 3.128213494109535e-01, -5.000000000000000e-02, -1.510684457842461e-01, -1.022902581628522e-03, 2.150009009896386e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.807401550847427e+03, -5.114512908142609e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.142569113513606e-03, 2.062445130420793e-05, -9.521409279280050e-05, 1.579278833236577e+01, 1.528408057374551e+01, -1.421936886909652e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.972474345563102e+00
4311, 3.729285387893130e-01, -5.000000000000000e-02, -1.560773782324427e-01, 3.977219993218191e-04, 5.053771884592186e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.808494216405597e+03, 1.988609996609095e-02, 1.000000000000000e+00, 2.000000000000000e-05, 9.324440419189434e-04, 1.146111197413504e-05, -7.770367015991173e-05, 1.391110110911006e+01, 1.465688179653384e+01, -8.072459448759569e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.504177646222864e-01
4312, 4.363971868962009e-01, -5.000000000000000e-02, -1.613664322413501e-01, -1.841453892542379e-03, 7.118814094310991e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.814330127962237e+03, -9.207269462711892e-02, 1.000000000000000e+00, 2.000000000000000e-05, 9.137891563479739e-04, -1.228563549375163e-06, -7.614909636233148e-05, 1.398643461451604e+01, 1.523931865209064e+01, -2.087286845134204e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.132459813725367e+00
4313, 5.028040098924155e-01, -5.000000000000000e-02, -1.669003341577013e-01, -4.922661753820157e-04, -1.571222406343419e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.816626237690798e+03, -2.461330876910078e-02, 1.000000000000000e+00, 2.000000000000000e-05, 9.107044729352232e-04, 2.190231746226369e-05, -7.589203941126886e-05, 1.127079430667360e+01, 1.579516321958399e+01, -2.752474540271823e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.231582526528333e+00
4314, 5.716222320967246e-01, -5.000000000000000e-02, -1.726351860080604e-01, -7.111400354609009e-04, 2.065346895239428e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.811622757204255e+03, -3.555700177304504e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.316269297865942e-04, 9.492699583612208e-06, -6.930224414888262e-05, 1.154380408534651e+01, 1.554233842770839e+01, -1.912639017789631e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.407719727064809e+00
4315, 6.422346487117201e-01, -5.000000000000000e-02, -1.785195540593100e-01, -4.985933344957307e-04, -6.031024629627715e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.800192235083309e+03, -2.492966672478653e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.763075746989266e-04, 8.188081107249501e-06, -6.469229789157730e-05, 1.609353662237273e+01, 1.532532142001277e+01, -2.395452580917031e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.644261710322392e+00
4316, 7.139535622588551e-01, -5.000000000000000e-02, -1.844961301882379e-01, -1.046903069701788e-03, -6.163589219845812e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.802122494058556e+03, -5.234515348508940e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.172829474716107e-04, -1.080556700695239e-06, -6.810691228930072e-05, 2.166345609587396e+01, 1.588634062620761e+01, -2.315323819594805e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.450430935884672e+00
4317, 7.860464377411420e-01, -5.000000000000000e-02, -1.905038698117618e-01, 2.260382089166719e-03, 3.452158574906769e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.812540743198205e+03, 1.130191044583359e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.575296133286062e-04, -4.015459711476304e-06, -7.146080111071709e-05, 1.513969981808121e+01, 1.666789324875028e+01, -4.269055539213140e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.402578774622333e+00
4318, 8.577653512882774e-01, -5.000000000000000e-02, -1.964804459406898e-01, -6.454069322241126e-04, 1.241570529505838e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.811668366876116e+03, -3.227034661120563e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.691974120877042e-04, 4.403616609009086e-06, -6.409978434064214e-05, 1.277443901171969e+01, 1.525477340598595e+01, -2.027249835577433e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.851654374205847e+00
4319, 9.283777679032729e-01, -5.000000000000000e-02, -2.023648139919394e-01, 6.409855650359943e-04, 3.869980308265330e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.808993836233797e+03, 3.204927825179971e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.223595388814938e-04, -1.086465518211626e-05, -6.019662824012458e-05, 1.293567363240413e+01, 1.448598537560781e+01, -1.637988524635748e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.109412466669950e+00
4320, 9.971959901075820e-01, -5.000000000000000e-02, -2.080996658422985e-01, -9.089134225822506e-04, -7.418306092529033e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.796952260045378e+03, -4.544567112911252e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.523518717247214e-04, -9.616643714479640e-06, -5.436265597706005e-05, 1.479808507979339e+01, 1.336800121174842e+01, -1.126517544418673e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.495219505232108e-01
4321, 1.063602813103796e+00, -5.000000000000000e-02, -2.136335677586497e-01, -2.577476457207419e-03, 7.714814992475904e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.812373118438802e+03, -1.288738228603709e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.713437440139590e-04, -4.970534564242317e-06, -6.427864533449648e-05, 1.175195786878032e+01, 1.467588711136434e+01, -2.072827664480029e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.320300095818890e+00
4322, 1.127071461210684e+00, -5.000000000000000e-02, -2.189226217675570e-01, 3.674690723735998e-03, 1.636625594560285e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.798280112065753e+03, 1.837345361867999e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.020845000395530e-04, 2.642083791149013e-07, -5.850704166996313e-05, 1.767851902422199e+01, 1.339640938475801e+01, -9.648532720311151e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.573648536551955e-01
4323, 1.187178650589044e+00, -5.000000000000001e-02, -2.239315542157536e-01, -1.653904999051408e-03, -2.084045139264428e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.798802281417970e+03, -8.269524995257040e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.723606255368615e-04, -2.736778748661441e-06, -4.769671879473848e-05, 1.470840533103333e+01, 1.140582161877059e+01, -1.255298665033296e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.766145368776173e+00
4324, 1.243610471968910e+00, -5.000000000000000e-02, -2.286342059974092e-01, 2.208216867623226e-04, 1.284604003683339e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.790838203930431e+03, 1.104108433811613e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.501804687629807e-04, -2.801803180497158e-05, -5.418170573024820e-05, 2.109610558949089e+01, 1.133170372314793e+01, -4.090261304331731e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.840602832369088e-02
4325, 1.296161564169661e+00, -5.000000000000001e-02, -2.330134636808051e-01, -1.495538456337830e-03, -1.140759680022402e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.787068436185848e+03, -7.477692281689148e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.855679705071654e-04, -2.919629685226611e-06, -5.713066420893064e-05, 2.368497810855127e+01, 1.070798050685109e+01, -1.078038833371758e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.130991618232430e+00
4326, 1.344728642035999e+00, -5.000000000000000e-02, -2.370607201696666e-01, 1.320166747410427e-03, -1.779053811175294e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.773879627259986e+03, 6.600833737052132e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.341949315143068e-04, -7.919194571861630e-06, -6.118291095952526e-05, 2.739888720274698e+01, 1.016054779115893e+01, -6.949573161020843e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.128203905255790e+00
4327, 1.389299794310221e+00, -5.000000000000000e-02, -2.407749828591851e-01, 6.842836159742274e-04, -1.713620662751612e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.740498414208181e+03, 3.421418079871136e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.309518352146904e-04, 2.001741028926319e-07, -5.257931960122439e-05, 4.094754434710938e+01, 8.518285350479843e+00, -2.690166461269013e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.124212808786084e-01
4328, 1.429941077353633e+00, -5.000000000000000e-02, -2.441617564461361e-01, -1.032501298703726e-03, -2.325192590400225e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.733096622539089e+03, -5.162506493518628e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.425539646581035e-04, 5.724389317957894e-06, -4.521283038817533e-05, 3.594598850444493e+01, 7.129426449827072e+00, -3.133042367080169e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.110656649694438e-01
